fold,feature_set,n_features,accuracy,macro_f1,f1_both_hands,f1_one_hand,tn,fp,fn,tp,selected_features,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,f1_both_hands_mean,f1_both_hands_std,f1_one_hand_mean,f1_one_hand_std
1,top_20_rf_importance,20,0.8333333333333334,0.8331043956043958,0.826923076923077,0.8392857142857144,43,7,11,47,L_AX_mean;L_AZ_mean;L_AY_mean;AY_std_absdiff;R_AZ_mean;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;gyro_mag_mean_absdiff;R_AY_mean;gyro_mag_std_absdiff;gyro_mag_range_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;R_AX_mean;acc_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_mean_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;GZ_std_absdiff;gyro_mag_energy_absdiff,0.876253143681715,0.04050958404535935,0.8749482779336896,0.04016899802770462,0.8654635172204829,0.043464611462850265,0.8844330386468962,0.03867575857410567
2,top_20_rf_importance,20,0.8571428571428571,0.8549682875264271,0.8372093023255813,0.8727272727272727,36,14,0,48,AY_std_absdiff;GY_std_absdiff;L_AX_mean;L_AZ_mean;gyro_jerk_mag_mean_absdiff;R_AY_mean;R_AX_mean;L_AY_mean;gyro_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;AY_std_ratio_L_over_R;GZ_std_absdiff;R_AZ_mean;GY_std_ratio_L_over_R;gyro_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_std_absdiff,0.876253143681715,0.04050958404535935,0.8749482779336896,0.04016899802770462,0.8654635172204829,0.043464611462850265,0.8844330386468962,0.03867575857410567
3,top_20_rf_importance,20,0.9081632653061225,0.9045764362220059,0.8860759493670887,0.923076923076923,35,7,2,54,AY_std_absdiff;L_AZ_mean;L_AX_mean;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;R_AX_mean;L_AY_mean;gyro_mag_mean_absdiff;R_AY_mean;R_AZ_mean;acc_mag_mean_ratio_L_over_R;gyro_mag_energy_absdiff;acc_mag_mean_absdiff;acc_mag_std_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;AY_std_ratio_L_over_R;gyro_mag_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_mag_range_absdiff,0.876253143681715,0.04050958404535935,0.8749482779336896,0.04016899802770462,0.8654635172204829,0.043464611462850265,0.8844330386468962,0.03867575857410567
4,top_20_rf_importance,20,0.9292929292929293,0.9291773122125703,0.9320388349514563,0.9263157894736842,48,6,1,44,AY_std_absdiff;L_AZ_mean;R_AX_mean;R_AZ_mean;L_AX_mean;gyro_jerk_mag_mean_absdiff;R_AY_mean;L_AY_mean;GY_std_absdiff;AY_std_ratio_L_over_R;gyro_mag_mean_absdiff;acc_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_mean_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_std_absdiff;GY_std_ratio_L_over_R;acc_mag_mean_absdiff;R_acc_mag_mean,0.876253143681715,0.04050958404535935,0.8749482779336896,0.04016899802770462,0.8654635172204829,0.043464611462850265,0.8844330386468962,0.03867575857410567
5,top_20_rf_importance,20,0.8533333333333334,0.8529149581030486,0.8450704225352113,0.8607594936708861,30,2,9,34,L_AZ_mean;L_AX_mean;AY_std_absdiff;GY_std_absdiff;L_AY_mean;gyro_jerk_mag_mean_absdiff;R_AZ_mean;R_AX_mean;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_mean_absdiff;AY_std_ratio_L_over_R;gyro_mag_std_absdiff;R_AY_mean;GY_std_ratio_L_over_R;gyro_mag_range_absdiff;acc_mag_mean_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_energy_ratio_L_over_R,0.876253143681715,0.04050958404535935,0.8749482779336896,0.04016899802770462,0.8654635172204829,0.043464611462850265,0.8844330386468962,0.03867575857410567
1,top_40_rf_importance,40,0.8703703703703703,0.8703703703703703,0.8703703703703703,0.8703703703703703,47,3,11,47,L_AX_mean;L_AZ_mean;L_AY_mean;AY_std_absdiff;R_AZ_mean;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;gyro_mag_mean_absdiff;R_AY_mean;gyro_mag_std_absdiff;gyro_mag_range_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;R_AX_mean;acc_mag_energy_ratio_L_over_R;acc_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_mean_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;GZ_std_absdiff;gyro_mag_energy_absdiff;acc_mag_energy_absdiff;AY_std_ratio_L_over_R;L_acc_mag_energy;R_acc_mag_mean;GY_std_ratio_L_over_R;L_acc_mag_mean;gyro_jerk_mag_energy_absdiff;R_acc_mag_energy;gyro_mag_std_ratio_L_over_R;acc_mag_std_ratio_L_over_R;GZ_std_ratio_L_over_R;AX_std_ratio_L_over_R;gyro_jerk_mag_std_absdiff;AX_std_absdiff;L_gyro_jerk_mag_range;acc_jerk_mag_mean_absdiff;R_gyro_jerk_mag_std;L_gyro_jerk_mag_energy;L_GX_mean;gyro_jerk_mag_std_ratio_L_over_R,0.880225383082526,0.02838061367306997,0.8786297523694376,0.028556771251304472,0.8691828868299456,0.035853876450129926,0.8880766179089296,0.0249051653965806
2,top_40_rf_importance,40,0.8469387755102041,0.8441971383147853,0.8235294117647058,0.8648648648648648,35,15,0,48,AY_std_absdiff;GY_std_absdiff;L_AX_mean;L_AZ_mean;gyro_jerk_mag_mean_absdiff;R_AY_mean;R_AX_mean;L_AY_mean;gyro_mag_mean_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;AY_std_ratio_L_over_R;GZ_std_absdiff;R_AZ_mean;GY_std_ratio_L_over_R;gyro_mag_energy_absdiff;acc_mag_energy_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;gyro_mag_range_absdiff;gyro_mag_std_absdiff;acc_mag_mean_ratio_L_over_R;L_acc_mag_mean;acc_mag_std_absdiff;acc_mag_mean_absdiff;gyro_jerk_mag_std_absdiff;L_acc_mag_energy;AX_std_ratio_L_over_R;GZ_std_ratio_L_over_R;AX_std_absdiff;acc_mag_energy_absdiff;acc_jerk_mag_mean_ratio_L_over_R;acc_mag_std_ratio_L_over_R;L_gyro_jerk_mag_energy;R_acc_mag_mean;R_GX_mean;R_acc_mag_energy;acc_mag_range_ratio_L_over_R;gyro_mag_mean_ratio_L_over_R;gyro_mag_energy_ratio_L_over_R;L_acc_mag_min,0.880225383082526,0.02838061367306997,0.8786297523694376,0.028556771251304472,0.8691828868299456,0.035853876450129926,0.8880766179089296,0.0249051653965806
3,top_40_rf_importance,40,0.8979591836734694,0.8935245545415037,0.8717948717948718,0.9152542372881356,34,8,2,54,AY_std_absdiff;L_AZ_mean;L_AX_mean;GY_std_absdiff;gyro_jerk_mag_mean_absdiff;R_AX_mean;L_AY_mean;gyro_mag_mean_absdiff;R_AY_mean;R_AZ_mean;acc_mag_mean_ratio_L_over_R;gyro_mag_energy_absdiff;acc_mag_mean_absdiff;acc_mag_std_absdiff;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_energy_ratio_L_over_R;AY_std_ratio_L_over_R;gyro_mag_std_absdiff;gyro_jerk_mag_energy_absdiff;gyro_mag_range_absdiff;R_acc_mag_mean;acc_mag_energy_absdiff;GY_std_ratio_L_over_R;AX_std_absdiff;R_acc_mag_energy;L_acc_mag_mean;AX_std_ratio_L_over_R;GZ_std_ratio_L_over_R;gyro_jerk_mag_energy_ratio_L_over_R;GZ_std_absdiff;acc_jerk_mag_mean_absdiff;L_GY_std;L_gyro_jerk_mag_max;acc_jerk_mag_mean_ratio_L_over_R;L_acc_mag_energy;gyro_jerk_mag_std_absdiff;L_gyro_jerk_mag_range;L_gyro_jerk_mag_std;L_AY_std;R_gyro_mag_min,0.880225383082526,0.02838061367306997,0.8786297523694376,0.028556771251304472,0.8691828868299456,0.035853876450129926,0.8880766179089296,0.0249051653965806
4,top_40_rf_importance,40,0.9191919191919192,0.9189852700490999,0.923076923076923,0.9148936170212767,48,6,2,43,AY_std_absdiff;L_AZ_mean;R_AX_mean;R_AZ_mean;L_AX_mean;gyro_jerk_mag_mean_absdiff;R_AY_mean;L_AY_mean;GY_std_absdiff;AY_std_ratio_L_over_R;gyro_mag_mean_absdiff;acc_mag_energy_ratio_L_over_R;gyro_jerk_mag_mean_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_mean_ratio_L_over_R;gyro_mag_energy_absdiff;gyro_mag_std_absdiff;GY_std_ratio_L_over_R;acc_mag_mean_absdiff;R_acc_mag_mean;acc_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;gyro_mag_range_absdiff;GZ_std_absdiff;gyro_jerk_mag_energy_absdiff;AX_std_absdiff;L_acc_mag_mean;gyro_jerk_mag_range_absdiff;L_AY_std;AX_std_ratio_L_over_R;R_acc_mag_energy;acc_jerk_mag_mean_absdiff;acc_mag_std_ratio_L_over_R;L_acc_mag_energy;gyro_mag_mean_ratio_L_over_R;GZ_std_ratio_L_over_R;acc_jerk_mag_energy_ratio_L_over_R;R_AX_std;L_gyro_jerk_mag_min;acc_jerk_mag_mean_ratio_L_over_R,0.880225383082526,0.02838061367306997,0.8786297523694376,0.028556771251304472,0.8691828868299456,0.035853876450129926,0.8880766179089296,0.0249051653965806
5,top_40_rf_importance,40,0.8666666666666667,0.8660714285714286,0.8571428571428572,0.875,30,2,8,35,L_AZ_mean;L_AX_mean;AY_std_absdiff;GY_std_absdiff;L_AY_mean;gyro_jerk_mag_mean_absdiff;R_AZ_mean;R_AX_mean;gyro_jerk_mag_mean_ratio_L_over_R;gyro_mag_mean_absdiff;AY_std_ratio_L_over_R;gyro_mag_std_absdiff;R_AY_mean;GY_std_ratio_L_over_R;gyro_mag_range_absdiff;acc_mag_mean_ratio_L_over_R;gyro_jerk_mag_energy_absdiff;gyro_jerk_mag_energy_ratio_L_over_R;acc_mag_std_absdiff;acc_mag_energy_ratio_L_over_R;R_acc_mag_mean;gyro_mag_energy_absdiff;L_acc_mag_energy;L_acc_mag_mean;R_acc_mag_energy;gyro_mag_std_ratio_L_over_R;gyro_mag_range_ratio_L_over_R;acc_mag_energy_absdiff;acc_jerk_mag_mean_ratio_L_over_R;AX_std_ratio_L_over_R;GZ_std_ratio_L_over_R;acc_mag_std_ratio_L_over_R;acc_mag_mean_absdiff;AX_std_absdiff;gyro_jerk_mag_std_absdiff;gyro_jerk_mag_std_ratio_L_over_R;gyro_mag_mean_ratio_L_over_R;GZ_std_absdiff;acc_mag_range_ratio_L_over_R;R_acc_mag_max,0.880225383082526,0.02838061367306997,0.8786297523694376,0.028556771251304472,0.8691828868299456,0.035853876450129926,0.8880766179089296,0.0249051653965806
